mcd(38455,38455)
mcd(44590,44590)
mcd(70135,70135)
mcd(34095,34095)
mcd(88223,88223)
mcd(80431,80431)
mcd(10072,10072)
mcd(15879,15879)
mcd(62118,62118)
mcd(70907,70907)
mcd(63558,63558)
mcd(46199,46199)
mcd(98051,98051)
mcd(77408,77408)
mcd(88869,88869)
mcd(94070,94070)
mcd(71265,71265)
mcd(53000,53000)
mcd(54263,54263)
mcd(20777,20777)
mcd(17108,17108)
mcd(25766,25766)
mcd(93161,93161)
mcd(74595,74595)
mcd(73559,73559)
mcd(80566,80566)
mcd(44186,44186)
mcd(82843,82843)
mcd(20017,20017)
mcd(20643,20643)
mcd(50687,50687)
mcd(36357,36357)
mcd(85625,85625)
mcd(40893,40893)
mcd(61462,61462)
mcd(70669,70669)
mcd(86492,86492)
mcd(50957,50957)
mcd(35464,35464)
mcd(20847,20847)
mcd(20452,20452)
mcd(65480,65480)
mcd(66069,66069)
mcd(52752,52752)
mcd(97586,97586)
mcd(80394,80394)
mcd(53602,53602)
mcd(35132,35132)
mcd(49434,49434)
mcd(34638,34638)
mcd(38742,38742)
mcd(81907,81907)
mcd(55960,55960)
mcd(17694,17694)
mcd(97687,97687)
mcd(54204,54204)
mcd(48289,48289)
mcd(42262,42262)
mcd(48223,48223)
mcd(20996,20996)
mcd(88717,88717)
mcd(59249,59249)
mcd(78442,78442)
mcd(40978,40978)
mcd(41851,41851)
mcd(76382,76382)
mcd(84102,84102)
mcd(19894,19894)
mcd(68374,68374)
mcd(35362,35362)
mcd(45847,45847)
mcd(34320,34320)
mcd(10600,10600)
mcd(12073,12073)
mcd(57511,57511)
mcd(11084,11084)
mcd(42063,42063)
mcd(67784,67784)
mcd(42409,42409)
mcd(76466,76466)
mcd(25918,25918)
mcd(17174,17174)
mcd(26047,26047)
mcd(59302,59302)
mcd(41190,41190)
mcd(21053,21053)
mcd(22103,22103)
mcd(94844,94844)
mcd(45640,45640)
mcd(22733,22733)
mcd(40720,40720)
mcd(28466,28466)
mcd(82159,82159)
mcd(39158,39158)
mcd(68995,68995)
mcd(96113,96113)
mcd(48732,48732)
mcd(67531,67531)
mcd(38190,38190)
mcd(64088,128176)
mcd(97195,194390)
mcd(51175,102350)
mcd(40653,81306)
mcd(17182,34364)
mcd(40372,80744)
mcd(38741,77482)
mcd(71243,142486)
mcd(95265,190530)
mcd(10060,20120)
mcd(86873,173746)
mcd(53301,106602)
mcd(70066,140132)
mcd(57911,115822)
mcd(26457,52914)
mcd(71809,143618)
mcd(24529,49058)
mcd(55679,111358)
mcd(34444,68888)
mcd(49238,98476)
mcd(59282,118564)
mcd(36393,72786)
mcd(35853,71706)
mcd(74778,149556)
mcd(28210,56420)
mcd(36868,73736)
mcd(61648,123296)
mcd(18425,36850)
mcd(83842,167684)
mcd(50280,100560)
mcd(33417,66834)
mcd(95805,191610)
mcd(28873,57746)
mcd(18191,36382)
mcd(50196,100392)
mcd(64228,128456)
mcd(61878,123756)
mcd(26882,53764)
mcd(18269,36538)
mcd(11707,23414)
mcd(54885,109770)
mcd(32499,64998)
mcd(94504,189008)
mcd(61510,123020)
mcd(53821,107642)
mcd(51634,103268)
mcd(90677,181354)
mcd(53552,107104)
mcd(12050,24100)
mcd(84102,168204)
mcd(74080,148160)
mcd(73103,146206)
mcd(16564,33128)
mcd(53137,106274)
mcd(86640,173280)
mcd(37802,75604)
mcd(23929,47858)
mcd(84880,169760)
mcd(53965,107930)
mcd(72182,144364)
mcd(69426,138852)
mcd(27967,55934)
mcd(93139,186278)
mcd(60673,121346)
mcd(31787,63574)
mcd(76146,152292)
mcd(72624,145248)
mcd(24441,48882)
mcd(40393,80786)
mcd(98629,197258)
mcd(18933,37866)
mcd(14333,28666)
mcd(34321,68642)
mcd(21838,43676)
mcd(87519,175038)
mcd(29417,58834)
mcd(54130,108260)
mcd(86920,173840)
mcd(18837,37674)
mcd(34624,69248)
mcd(71880,143760)
mcd(83899,167798)
mcd(99988,199976)
mcd(57371,114742)
mcd(81354,162708)
mcd(51165,102330)
mcd(41697,83394)
mcd(89610,179220)
mcd(80518,161036)
mcd(23634,47268)
mcd(63886,127772)
mcd(79118,158236)
mcd(13531,27062)
mcd(88676,177352)
mcd(42121,84242)
mcd(39085,78170)
mcd(55281,110562)
mcd(34711,69422)
mcd(87969,175938)
mcd(62308,93462)
mcd(81570,122355)
mcd(76644,114966)
mcd(23386,35079)
mcd(148854,223281)
mcd(139426,209139)
mcd(193644,290466)
mcd(152414,228621)
mcd(96172,144258)
mcd(188688,283032)
mcd(34260,51390)
mcd(199084,298626)
mcd(84472,126708)
mcd(148424,222636)
mcd(196190,294285)
mcd(92788,139182)
mcd(158910,238365)
mcd(138892,208338)
mcd(43970,65955)
mcd(66912,100368)
mcd(164854,247281)
mcd(30676,46014)
mcd(186098,279147)
mcd(189242,283863)
mcd(47074,70611)
mcd(185542,278313)
mcd(163450,245175)
mcd(38682,58023)
mcd(132178,198267)
mcd(111204,166806)
mcd(148944,223416)
mcd(85732,128598)
mcd(181858,272787)
mcd(190710,286065)
mcd(135174,202761)
mcd(147346,221019)
mcd(115412,173118)
mcd(75012,112518)
mcd(189264,283896)
mcd(175672,263508)
mcd(100442,150663)
mcd(140650,210975)
mcd(136116,204174)
mcd(26814,40221)
mcd(137038,205557)
mcd(183110,274665)
mcd(48634,72951)
mcd(153742,230613)
mcd(189588,284382)
mcd(51870,77805)
mcd(135956,203934)
mcd(125170,187755)
mcd(185800,278700)
