pow(1399573952,3686980878783,5919550222)
pow(6952223604,3742595222740,2804676492)
pow(5370478714,4802902922762,5061375471)
pow(556541129,3292058832077,2802370463)
pow(3833605664,1047432185216,1750280914)
pow(6966292553,4518736654749,6296365182)
pow(3963216384,1666548076967,6418104243)
pow(1003919108,8201260848907,8877558916)
pow(1162804065,3230654367370,8643794050)
pow(7062005384,3399252110014,8784593121)
pow(189322029,1842306766528,9812605500)
pow(2733766085,8960555162980,7630974348)
pow(6568678475,175292486859,6365725809)
pow(8765877742,5746072471237,7576609833)
pow(8231288529,6865409304837,4681653284)
pow(8271395391,733050419618,618070342)
pow(2413541006,6346425788298,8958976457)
pow(519414779,3196189697570,4781779939)
pow(1765617945,5805170288738,3479082731)
pow(9875172396,6927804771566,4748448688)
pow(2862744906,1761039852100,3545923641)
pow(2708132906,2318991883284,984889301)
pow(3966893837,1251187198682,6173370562)
pow(8789070230,1018999112562,2708116042)
pow(8970017111,2387898589167,4351212416)
pow(241816583,4426551815850,2966378496)
pow(1275727131,9899200282710,5711192379)
pow(174237507,1943079565361,9810869819)
pow(6008456232,2735575390277,8425876104)
pow(5843064128,747591021152,738424831)
pow(6424768158,6631611149645,6370497923)
pow(4186492429,6286421569763,8933245112)
pow(6271118673,5660083207571,590018560)
pow(5868310460,4269605546038,7175269931)
pow(3950325798,2313850849303,9961824029)
pow(4659319273,8987743121196,8919944984)
pow(7099600981,7122608223680,7240766326)
pow(7125142946,9923608768839,6495112460)
pow(9697146908,5893438882817,8478610304)
pow(7472982768,7578112235933,4020989361)
pow(2359139018,5823700813088,1791590155)
pow(2709805994,1995917636248,938619889)
pow(8820143859,4307185998380,9918825979)
pow(8865817150,6256520537531,6151017119)
pow(2149912618,3574826670790,9986868429)
pow(4268128966,9838947841182,2660977587)
pow(9760309830,3999172620984,1927620027)
pow(2837787945,1741295692661,6749012388)
pow(5715059546,5012778532276,1867771197)
pow(1115935083,406727760355,4846923816)
pow(2951570638,1543658267069,5064251116)
pow(8107104678,9295330204111,793037251)
pow(1285614592,1286159185503,5601764266)
pow(5777151762,4610157040421,3600318158)
pow(4782036454,9953363082782,2388856395)
pow(9113560512,6222481998193,1405574090)
pow(4114313132,3638437237736,4454184828)
pow(8315119487,5883543615046,5059975538)
